respondent_id,xyz_vaccine,seasonal_vaccine
26810,0.13,0.04
26811,0.03,0.12
26812,0.23,0.73
26813,0.32,0.39
26814,0.02,0.73
26815,0.0,0.02
26816,0.21,0.25
26817,0.13,0.77
26818,0.15,0.25
26819,0.23,0.23
26820,0.07,0.24
26821,0.08,0.6
26822,0.2,0.76
26823,0.21,0.28
26824,0.06,0.63
26825,0.44,0.73
26826,0.13,0.78
26827,0.09,0.14
26828,0.23,0.28
26829,0.67,0.88
26830,0.13,0.86
26831,0.38,0.85
26832,0.14,0.84
26833,0.14,0.46
26834,0.31,0.65
26835,0.71,0.85
26836,0.19,0.63
26837,0.1,0.07
26838,0.08,0.55
26839,0.21,0.35
26840,0.1,0.17
26841,0.46,0.71
26842,0.03,0.18
26843,0.08,0.06
26844,0.1,0.41
26845,0.11,0.63
26846,0.15,0.78
26847,0.24,0.2
26848,0.1,0.77
26849,0.33,0.45
26850,0.66,0.64
26851,0.01,0.06
26852,0.04,0.05
26853,0.36,0.32
26854,0.02,0.12
26855,0.52,0.9
26856,0.15,0.1
26857,0.33,0.18
26858,0.19,0.52
26859,0.01,0.07
26860,0.18,0.19
26861,0.04,0.08
26862,0.06,0.36
26863,0.22,0.52
26864,0.41,0.51
26865,0.05,0.07
26866,0.16,0.63
26867,0.11,0.23
26868,0.7,0.82
26869,0.06,0.35
26870,0.52,0.88
26871,0.06,0.04
26872,0.16,0.39
26873,0.21,0.77
26874,0.05,0.13
26875,0.56,0.88
26876,0.1,0.08
26877,0.12,0.11
26878,0.18,0.25
26879,0.04,0.05
26880,0.19,0.17
26881,0.02,0.08
26882,0.02,0.03
26883,0.08,0.21
26884,0.06,0.07
26885,0.25,0.59
26886,0.13,0.89
26887,0.55,0.85
26888,0.87,0.99
26889,0.08,0.13
26890,0.2,0.44
26891,0.44,0.78
26892,0.15,0.48
26893,0.02,0.11
26894,0.15,0.23
26895,0.1,0.88
26896,0.04,0.0
26897,0.03,0.42
26898,0.3,0.58
26899,0.02,0.1
26900,0.06,0.2
26901,0.11,0.49
26902,0.34,0.83
26903,0.3,0.17
26904,0.03,0.31
26905,0.52,0.8
26906,0.07,0.5
26907,0.04,0.38
26908,0.11,0.88
26909,0.16,0.2
26910,0.17,0.31
26911,0.06,0.13
26912,0.32,0.65
26913,0.7,0.74
26914,0.05,0.24
26915,0.33,0.68
26916,0.22,0.26
26917,0.07,0.2
26918,0.86,0.98
26919,0.23,0.49
26920,0.01,0.06
26921,0.13,0.76
26922,0.04,0.72
26923,0.17,0.4
26924,0.66,0.94
26925,0.17,0.7
26926,0.42,0.45
26927,0.44,0.56
26928,0.09,0.59
26929,0.07,0.23
26930,0.58,0.87
26931,0.11,0.36
26932,0.1,0.87
26933,0.04,0.53
26934,0.46,0.76
26935,0.17,0.41
26936,0.4,0.3
26937,0.39,0.88
26938,0.08,0.08
26939,0.04,0.02
26940,0.07,0.22
26941,0.11,0.33
26942,0.43,0.68
26943,0.3,0.64
26944,0.05,0.19
26945,0.22,0.58
26946,0.1,0.62
26947,0.2,0.48
26948,0.03,0.03
26949,0.05,0.16
26950,0.02,0.45
26951,0.06,0.45
26952,0.71,0.86
26953,0.71,0.96
26954,0.03,0.07
26955,0.17,0.82
26956,0.17,0.15
26957,0.07,0.93
26958,0.33,0.71
26959,0.05,0.24
26960,0.03,0.04
26961,0.32,0.48
26962,0.11,0.77
26963,0.21,0.45
26964,0.06,0.2
26965,0.83,0.96
26966,0.05,0.03
26967,0.26,0.63
26968,0.06,0.89
26969,0.12,0.14
26970,0.44,0.58
26971,0.05,0.04
26972,0.04,0.04
26973,0.11,0.25
26974,0.14,0.32
26975,0.11,0.59
26976,0.64,0.41
26977,0.1,0.47
26978,0.02,0.77
26979,0.52,0.92
26980,0.05,0.12
26981,0.22,0.37
26982,0.59,0.85
26983,0.14,0.38
26984,0.08,0.18
26985,0.1,0.08
26986,0.15,0.47
26987,0.07,0.36
26988,0.06,0.09
26989,0.25,0.81
26990,0.02,0.09
26991,0.18,0.41
26992,0.29,0.51
26993,0.17,0.92
26994,0.12,0.35
26995,0.3,0.38
26996,0.33,0.34
26997,0.05,0.06
26998,0.06,0.05
26999,0.36,0.49
27000,0.09,0.38
27001,0.11,0.83
27002,0.03,0.27
27003,0.03,0.09
27004,0.19,0.25
27005,0.62,0.81
27006,0.72,0.74
27007,0.03,0.14
27008,0.15,0.07
27009,0.03,0.27
27010,0.05,0.07
27011,0.1,0.11
27012,0.37,0.35
27013,0.06,0.56
27014,0.06,0.35
27015,0.27,0.11
27016,0.14,0.36
27017,0.34,0.87
27018,0.07,0.31
27019,0.85,0.99
27020,0.25,0.27
27021,0.23,0.49
27022,0.14,0.32
27023,0.06,0.17
27024,0.16,0.39
27025,0.2,0.12
27026,0.14,0.48
27027,0.07,0.87
27028,0.4,0.85
27029,0.18,0.28
27030,0.17,0.22
27031,0.4,0.82
27032,0.26,0.62
27033,0.25,0.7
27034,0.04,0.55
27035,0.24,0.22
27036,0.14,0.65
27037,0.5,0.56
27038,0.0,0.04
27039,0.58,0.92
27040,0.36,0.29
27041,0.14,0.75
27042,0.11,0.48
27043,0.2,0.59
27044,0.02,0.12
27045,0.05,0.63
27046,0.01,0.11
27047,0.49,0.36
27048,0.19,0.56
27049,0.36,0.82
27050,0.07,0.75
27051,0.15,0.26
27052,0.11,0.23
27053,0.64,0.86
27054,0.06,0.03
27055,0.18,0.98
27056,0.15,0.14
27057,0.05,0.01
27058,0.8,0.86
27059,0.03,0.06
27060,0.04,0.16
27061,0.04,0.44
27062,0.08,0.41
27063,0.07,0.5
27064,0.22,0.67
27065,0.06,0.54
27066,0.15,0.61
27067,0.54,0.82
27068,0.75,0.88
27069,0.5,0.93
27070,0.03,0.07
27071,0.15,0.03
27072,0.19,0.47
27073,0.02,0.86
27074,0.12,0.34
27075,0.73,0.86
27076,0.52,0.57
27077,0.01,0.18
27078,0.22,0.87
27079,0.44,0.81
27080,0.06,0.2
27081,0.14,0.76
27082,0.2,0.37
27083,0.02,0.26
27084,0.54,0.74
27085,0.02,0.1
27086,0.06,0.1
27087,0.2,0.17
27088,0.35,0.64
27089,0.1,0.14
27090,0.21,0.83
27091,0.34,0.31
27092,0.12,0.25
27093,0.13,0.15
27094,0.02,0.2
27095,0.42,0.77
27096,0.12,0.2
27097,0.48,0.67
27098,0.55,0.85
27099,0.2,0.52
27100,0.22,0.69
27101,0.09,0.57
27102,0.05,0.75
27103,0.05,0.11
27104,0.23,0.57
27105,0.2,0.59
27106,0.57,0.74
27107,0.4,0.7
27108,0.33,0.38
27109,0.04,0.04
27110,0.06,0.27
27111,0.08,0.43
27112,0.32,0.62
27113,0.03,0.01
27114,0.03,0.08
27115,0.61,0.77
27116,0.17,0.96
27117,0.02,0.09
27118,0.12,0.62
27119,0.08,0.21
27120,0.39,0.99
27121,0.06,0.69
27122,0.04,0.38
27123,0.04,0.13
27124,0.11,0.15
27125,0.07,0.09
27126,0.25,0.23
27127,0.07,0.08
27128,0.16,0.45
27129,0.26,0.53
27130,0.23,0.45
27131,0.03,0.1
27132,0.6,0.94
27133,0.13,0.63
27134,0.66,0.92
27135,0.17,0.73
27136,0.08,0.63
27137,0.13,0.17
27138,0.23,0.44
27139,0.1,0.15
27140,0.76,0.94
27141,0.64,0.72
27142,0.03,0.19
27143,0.3,0.42
27144,0.1,0.09
27145,0.45,0.66
27146,0.11,0.87
27147,0.06,0.18
27148,0.2,0.17
27149,0.27,0.19
27150,0.58,0.91
27151,0.12,0.79
27152,0.0,0.19
27153,0.15,0.86
27154,0.46,0.9
27155,0.08,0.86
27156,0.0,0.14
27157,0.06,0.48
27158,0.07,0.32
27159,0.05,0.1
27160,0.19,0.39
27161,0.36,0.63
27162,0.2,0.86
27163,0.56,0.49
27164,0.38,0.26
27165,0.43,0.72
27166,0.17,0.25
27167,0.14,0.57
27168,0.13,0.7
27169,0.43,0.75
27170,0.54,0.85
27171,0.08,0.18
27172,0.05,0.76
27173,0.23,0.48
27174,0.16,0.17
27175,0.07,0.14
27176,0.56,0.92
27177,0.7,0.85
27178,0.05,0.41
27179,0.05,0.26
27180,0.27,0.51
27181,0.05,0.79
27182,0.6,0.88
27183,0.04,0.71
27184,0.13,0.35
27185,0.45,0.77
27186,0.2,0.89
27187,0.11,0.19
27188,0.04,0.39
27189,0.07,0.72
27190,0.59,0.87
27191,0.18,0.88
27192,0.42,0.79
27193,0.01,0.13
27194,0.17,0.4
27195,0.05,0.22
27196,0.24,0.29
27197,0.12,0.55
27198,0.66,0.94
27199,0.15,0.3
27200,0.4,0.65
27201,0.6,0.85
27202,0.08,0.26
27203,0.09,0.29
27204,0.0,0.04
27205,0.18,0.22
27206,0.12,0.18
27207,0.12,0.16
27208,0.62,0.67
27209,0.18,0.25
27210,0.11,0.3
27211,0.16,0.32
27212,0.52,0.8
27213,0.42,0.39
27214,0.01,0.19
27215,0.19,0.72
27216,0.25,0.9
27217,0.1,0.34
27218,0.48,0.87
27219,0.49,0.58
27220,0.23,0.5
27221,0.15,0.71
27222,0.24,0.69
27223,0.1,0.78
27224,0.05,0.63
27225,0.16,0.21
27226,0.11,0.34
27227,0.1,0.16
27228,0.51,0.8
27229,0.49,0.79
27230,0.26,0.85
27231,0.3,0.77
27232,0.15,0.58
27233,0.19,0.26
27234,0.05,0.17
27235,0.66,0.93
27236,0.08,0.89
27237,0.45,0.74
27238,0.42,0.78
27239,0.37,0.18
27240,0.11,0.42
27241,0.02,0.11
27242,0.23,0.69
27243,0.02,0.14
27244,0.02,0.08
27245,0.22,0.53
27246,0.57,0.9
27247,0.24,0.96
27248,0.14,0.76
27249,0.11,0.7
27250,0.06,0.21
27251,0.17,0.47
27252,0.28,0.51
27253,0.05,0.83
27254,0.75,0.99
27255,0.12,0.21
27256,0.66,0.94
27257,0.36,0.55
27258,0.4,0.83
27259,0.59,0.78
27260,0.33,0.43
27261,0.16,0.77
27262,0.11,0.49
27263,0.25,0.14
27264,0.15,0.09
27265,0.07,0.31
27266,0.23,0.26
27267,0.27,0.71
27268,0.02,0.22
27269,0.47,0.53
27270,0.11,0.08
27271,0.06,0.2
27272,0.12,0.33
27273,0.17,0.2
27274,0.11,0.43
27275,0.13,0.5
27276,0.07,0.28
27277,0.07,0.92
27278,0.24,0.3
27279,0.03,0.25
27280,0.41,0.41
27281,0.16,0.5
27282,0.05,0.89
27283,0.02,0.09
27284,0.21,0.45
27285,0.06,0.31
27286,0.1,0.39
27287,0.33,0.8
27288,0.48,0.67
27289,0.34,0.41
27290,0.01,0.07
27291,0.49,0.86
27292,0.08,0.51
27293,0.07,0.92
27294,0.14,0.04
27295,0.29,0.89
27296,0.05,0.76
27297,0.09,0.66
27298,0.07,0.29
27299,0.18,0.71
27300,0.18,0.82
27301,0.03,0.06
27302,0.16,0.74
27303,0.11,0.3
27304,0.19,0.86
27305,0.1,0.03
27306,0.17,0.59
27307,0.67,0.91
27308,0.17,0.21
27309,0.66,0.97
27310,0.11,0.18
27311,0.13,0.2
27312,0.12,0.52
27313,0.05,0.2
27314,0.0,0.03
27315,0.06,0.22
27316,0.41,0.77
27317,0.13,0.16
27318,0.2,0.21
27319,0.41,0.87
27320,0.55,0.8
27321,0.05,0.69
27322,0.39,0.51
27323,0.12,0.5
27324,0.48,0.68
27325,0.68,0.92
27326,0.2,0.68
27327,0.17,0.47
27328,0.28,0.37
27329,0.12,0.23
27330,0.14,0.58
27331,0.02,0.15
27332,0.27,0.85
27333,0.65,0.68
27334,0.04,0.06
27335,0.15,0.23
27336,0.1,0.13
27337,0.3,0.73
27338,0.24,0.44
27339,0.44,0.32
27340,0.02,0.05
27341,0.21,0.74
27342,0.27,0.46
27343,0.02,0.02
27344,0.27,0.46
27345,0.15,0.39
27346,0.48,0.93
27347,0.68,0.77
27348,0.11,0.28
27349,0.19,0.15
27350,0.15,0.89
27351,0.53,0.83
27352,0.19,0.42
27353,0.05,0.26
27354,0.31,0.79
27355,0.2,0.21
27356,0.28,0.74
27357,0.01,0.26
27358,0.29,0.62
27359,0.27,0.74
27360,0.12,0.69
27361,0.09,0.8
27362,0.13,0.45
27363,0.11,0.15
27364,0.09,0.45
27365,0.33,0.64
27366,0.48,0.64
27367,0.23,0.54
27368,0.04,0.49
27369,0.08,0.06
27370,0.08,0.7
27371,0.17,0.34
27372,0.09,0.19
27373,0.66,0.82
27374,0.01,0.27
27375,0.29,0.89
27376,0.42,0.33
27377,0.23,0.6
27378,0.03,0.13
27379,0.1,0.23
27380,0.2,0.95
27381,0.11,0.46
27382,0.2,0.3
27383,0.15,0.53
27384,0.09,0.53
27385,0.05,0.94
27386,0.19,0.91
27387,0.22,0.75
27388,0.09,0.3
27389,0.1,0.17
27390,0.01,0.01
27391,0.13,0.57
27392,0.78,0.73
27393,0.01,0.04
27394,0.05,0.32
27395,0.56,0.55
27396,0.05,0.15
27397,0.71,0.9
27398,0.37,0.78
27399,0.26,0.47
27400,0.06,0.73
27401,0.25,0.4
27402,0.21,0.69
27403,0.05,0.12
27404,0.33,0.38
27405,0.83,0.88
27406,0.08,0.21
27407,0.13,0.16
27408,0.09,0.56
27409,0.69,0.91
27410,0.03,0.08
27411,0.11,0.29
27412,0.24,0.78
27413,0.09,0.29
27414,0.38,0.7
27415,0.17,0.5
27416,0.03,0.16
27417,0.19,0.57
27418,0.25,0.21
27419,0.6,0.9
27420,0.1,0.14
27421,0.19,0.32
27422,0.28,0.67
27423,0.01,0.25
27424,0.23,0.67
27425,0.29,0.51
27426,0.27,0.24
27427,0.1,0.11
27428,0.06,0.09
27429,0.3,0.39
27430,0.18,0.56
27431,0.39,0.54
27432,0.13,0.46
27433,0.12,0.63
27434,0.15,0.33
27435,0.18,0.29
27436,0.05,0.11
27437,0.12,0.16
27438,0.02,0.13
27439,0.27,0.54
27440,0.15,0.21
27441,0.7,0.83
27442,0.36,0.83
27443,0.04,0.13
27444,0.08,0.05
27445,0.09,0.11
27446,0.16,0.22
27447,0.17,0.28
27448,0.3,0.68
27449,0.23,0.92
27450,0.24,0.7
27451,0.15,0.11
27452,0.09,0.23
27453,0.13,0.92
27454,0.07,0.37
27455,0.13,0.22
27456,0.29,0.48
27457,0.04,0.14
27458,0.05,0.44
27459,0.09,0.06
27460,0.73,0.73
27461,0.22,0.15
27462,0.04,0.27
27463,0.07,0.28
27464,0.48,0.64
27465,0.66,0.96
27466,0.01,0.12
27467,0.09,0.24
27468,0.22,0.56
27469,0.12,0.38
27470,0.74,0.91
27471,0.13,0.71
27472,0.16,0.65
27473,0.09,0.35
27474,0.16,0.37
27475,0.06,0.1
27476,0.14,0.52
27477,0.1,0.21
27478,0.13,0.63
27479,0.22,0.43
27480,0.46,0.72
27481,0.57,0.72
27482,0.27,0.33
27483,0.59,0.74
27484,0.53,0.78
27485,0.19,0.7
27486,0.19,0.25
27487,0.17,0.93
27488,0.73,0.85
27489,0.76,0.68
27490,0.02,0.27
27491,0.49,0.54
27492,0.07,0.37
27493,0.17,0.92
27494,0.36,0.72
27495,0.19,0.26
27496,0.01,0.14
27497,0.12,0.09
27498,0.14,0.65
27499,0.31,0.94
27500,0.21,0.83
27501,0.06,0.28
27502,0.12,0.48
27503,0.15,0.89
27504,0.05,0.05
27505,0.07,0.09
27506,0.17,0.73
27507,0.12,0.12
27508,0.17,0.15
27509,0.21,0.51
27510,0.4,0.35
27511,0.32,0.58
27512,0.22,0.21
27513,0.18,0.52
27514,0.25,0.48
27515,0.43,0.54
27516,0.33,0.71
27517,0.07,0.07
27518,0.67,0.86
27519,0.05,0.12
27520,0.02,0.06
27521,0.09,0.47
27522,0.07,0.13
27523,0.03,0.18
27524,0.17,0.46
27525,0.17,0.22
27526,0.45,0.7
27527,0.06,0.95
27528,0.44,0.85
27529,0.22,0.64
27530,0.01,0.03
27531,0.1,0.14
27532,0.19,0.85
27533,0.19,0.41
27534,0.09,0.18
27535,0.17,0.81
27536,0.12,0.21
27537,0.63,0.83
27538,0.39,0.57
27539,0.11,0.82
27540,0.47,0.31
27541,0.59,0.96
27542,0.1,0.19
27543,0.46,0.8
27544,0.27,0.3
27545,0.1,0.17
27546,0.54,0.61
27547,0.14,0.21
27548,0.11,0.9
27549,0.06,0.8
27550,0.15,0.35
27551,0.15,0.61
27552,0.06,0.86
27553,0.01,0.46
27554,0.22,0.37
27555,0.03,0.12
27556,0.18,0.67
27557,0.32,0.87
27558,0.05,0.2
27559,0.17,0.73
27560,0.25,0.66
27561,0.39,0.76
27562,0.13,0.7
27563,0.29,0.57
27564,0.15,0.39
27565,0.16,0.22
27566,0.14,0.25
27567,0.35,0.71
27568,0.39,0.91
27569,0.32,0.42
27570,0.56,0.88
27571,0.05,0.07
27572,0.0,0.0
27573,0.06,0.15
27574,0.45,0.6
27575,0.03,0.24
27576,0.01,0.13
27577,0.2,0.46
27578,0.06,0.46
27579,0.07,0.42
27580,0.1,0.73
27581,0.15,0.22
27582,0.04,0.05
27583,0.07,0.15
27584,0.47,0.48
27585,0.31,0.57
27586,0.66,0.81
27587,0.07,0.71
27588,0.14,0.4
27589,0.07,0.55
27590,0.3,0.57
27591,0.37,0.67
27592,0.03,0.04
27593,0.04,0.18
27594,0.18,0.72
27595,0.13,0.17
27596,0.13,0.08
27597,0.12,0.11
27598,0.11,0.18
27599,0.55,0.74
27600,0.19,0.68
27601,0.2,0.77
27602,0.62,0.81
27603,0.1,0.09
27604,0.06,0.36
27605,0.33,0.51
27606,0.12,0.15
27607,0.29,0.47
27608,0.12,0.61
27609,0.43,0.8
27610,0.22,0.71
27611,0.3,0.1
27612,0.05,0.66
27613,0.68,0.84
27614,0.07,0.36
27615,0.17,0.97
27616,0.06,0.07
27617,0.3,0.5
27618,0.17,0.49
27619,0.27,0.49
27620,0.41,0.66
27621,0.14,0.39
27622,0.72,0.98
27623,0.24,0.79
27624,0.21,0.8
27625,0.07,0.31
27626,0.03,0.17
27627,0.71,0.87
27628,0.06,0.83
27629,0.04,0.11
27630,0.38,0.73
27631,0.28,0.33
27632,0.08,0.36
27633,0.58,0.71
27634,0.2,0.29
27635,0.07,0.27
27636,0.29,0.73
27637,0.11,0.12
27638,0.19,0.36
27639,0.03,0.31
27640,0.67,0.54
27641,0.54,0.41
27642,0.41,0.69
27643,0.14,0.11
27644,0.13,0.64
27645,0.17,0.17
27646,0.1,0.35
27647,0.16,0.2
27648,0.07,0.1
27649,0.12,0.33
27650,0.14,0.74
27651,0.2,0.79
27652,0.11,0.31
27653,0.01,0.09
27654,0.49,0.66
27655,0.22,0.44
27656,0.11,0.29
27657,0.33,0.27
27658,0.08,0.56
27659,0.06,0.1
27660,0.4,0.37
27661,0.09,0.2
27662,0.15,0.36
27663,0.28,0.81
27664,0.17,0.25
27665,0.47,0.57
27666,0.05,0.75
27667,0.01,0.09
27668,0.91,0.98
27669,0.31,0.81
27670,0.48,0.96
27671,0.44,0.88
27672,0.02,0.26
27673,0.04,0.19
27674,0.04,0.5
27675,0.42,0.69
27676,0.26,0.9
27677,0.07,0.23
27678,0.24,0.31
27679,0.1,0.48
27680,0.68,0.9
27681,0.03,0.09
27682,0.11,0.87
27683,0.13,0.71
27684,0.03,0.2
27685,0.03,0.09
27686,0.2,0.48
27687,0.06,0.13
27688,0.16,0.66
27689,0.57,0.9
27690,0.58,0.88
27691,0.57,0.81
27692,0.11,0.25
27693,0.16,0.53
27694,0.12,0.4
27695,0.24,0.36
27696,0.15,0.84
27697,0.47,0.88
27698,0.34,0.32
27699,0.1,0.19
27700,0.04,0.4
27701,0.33,0.42
27702,0.19,0.25
27703,0.05,0.04
27704,0.04,0.1
27705,0.59,0.53
27706,0.06,0.83
27707,0.07,0.42
27708,0.29,0.57
27709,0.1,0.27
27710,0.18,0.28
27711,0.61,0.72
27712,0.04,0.08
27713,0.13,0.1
27714,0.16,0.13
27715,0.69,0.73
27716,0.29,0.39
27717,0.15,0.16
27718,0.19,0.43
27719,0.0,0.04
27720,0.09,0.25
27721,0.25,0.33
27722,0.22,0.28
27723,0.4,0.88
27724,0.1,0.19
27725,0.03,0.54
27726,0.19,0.32
27727,0.18,0.88
27728,0.27,0.32
27729,0.02,0.14
27730,0.51,0.76
27731,0.72,0.85
27732,0.14,0.98
27733,0.06,0.18
27734,0.09,0.3
27735,0.53,0.65
27736,0.06,0.22
27737,0.15,0.73
27738,0.5,0.92
27739,0.64,0.89
27740,0.17,0.5
27741,0.35,0.68
27742,0.18,0.57
27743,0.58,0.76
27744,0.06,0.39
27745,0.79,0.87
27746,0.15,0.82
27747,0.08,0.24
27748,0.34,0.21
27749,0.2,0.8
27750,0.29,0.22
27751,0.06,0.12
27752,0.51,0.76
27753,0.01,0.07
27754,0.29,0.69
27755,0.75,0.96
27756,0.13,0.27
27757,0.02,0.04
27758,0.1,0.87
27759,0.08,0.01
27760,0.54,0.87
27761,0.16,0.86
27762,0.12,0.25
27763,0.03,0.49
27764,0.31,0.4
27765,0.18,0.48
27766,0.58,0.78
27767,0.39,0.77
27768,0.06,0.09
27769,0.09,0.36
27770,0.05,0.48
27771,0.07,0.41
27772,0.62,0.87
27773,0.12,0.45
27774,0.17,0.23
27775,0.03,0.26
27776,0.02,0.08
27777,0.25,0.53
27778,0.2,0.15
27779,0.14,0.14
27780,0.12,0.91
27781,0.02,0.09
27782,0.8,0.98
27783,0.14,0.75
27784,0.15,0.24
27785,0.19,0.35
27786,0.1,0.08
27787,0.15,0.17
27788,0.03,0.13
27789,0.74,0.93
27790,0.48,0.75
27791,0.09,0.45
27792,0.08,0.54
27793,0.19,0.22
27794,0.14,0.2
27795,0.49,0.68
27796,0.22,0.57
27797,0.43,0.68
27798,0.27,0.14
27799,0.15,0.18
27800,0.13,0.28
27801,0.03,0.27
27802,0.6,0.91
27803,0.04,0.04
27804,0.65,0.81
27805,0.08,0.23
27806,0.53,0.85
27807,0.21,0.7
27808,0.12,0.22
27809,0.54,0.89
27810,0.04,0.16
27811,0.0,0.09
27812,0.04,0.14
27813,0.14,0.39
27814,0.11,0.18
27815,0.04,0.34
27816,0.45,0.63
27817,0.06,0.36
27818,0.32,0.79
27819,0.04,0.21
27820,0.56,0.5
27821,0.12,0.25
27822,0.19,0.16
27823,0.29,0.3
27824,0.1,0.79
27825,0.3,0.35
27826,0.23,0.6
27827,0.04,0.1
27828,0.04,0.19
27829,0.07,0.15
27830,0.31,0.25
27831,0.17,0.51
27832,0.21,0.67
27833,0.27,0.32
27834,0.66,0.9
27835,0.57,0.8
27836,0.17,0.92
27837,0.71,0.89
27838,0.03,0.46
27839,0.02,0.23
27840,0.27,0.62
27841,0.12,0.42
27842,0.33,0.82
27843,0.18,0.49
27844,0.16,0.98
27845,0.13,0.85
27846,0.22,0.23
27847,0.19,0.51
27848,0.91,0.94
27849,0.17,0.75
27850,0.17,0.12
27851,0.34,0.31
27852,0.41,0.73
27853,0.16,0.25
27854,0.26,0.76
27855,0.14,0.6
27856,0.33,0.81
27857,0.51,0.93
27858,0.49,0.84
27859,0.69,0.91
27860,0.16,0.85
27861,0.06,0.28
27862,0.22,0.26
27863,0.39,0.41
27864,0.13,0.4
27865,0.39,0.63
27866,0.69,0.75
27867,0.41,0.72
27868,0.62,0.86
27869,0.05,0.49
27870,0.2,0.14
27871,0.15,0.6
27872,0.18,0.18
27873,0.26,0.07
27874,0.5,0.78
27875,0.33,0.44
27876,0.08,0.08
27877,0.55,0.83
27878,0.11,0.8
27879,0.1,0.63
27880,0.12,0.19
27881,0.1,0.85
27882,0.1,0.44
27883,0.07,0.12
27884,0.22,0.25
27885,0.03,0.11
27886,0.1,0.18
27887,0.41,0.61
27888,0.15,0.36
27889,0.11,0.08
27890,0.17,0.39
27891,0.32,0.55
27892,0.21,0.26
27893,0.12,0.21
27894,0.24,0.31
27895,0.1,0.81
27896,0.06,0.53
27897,0.03,0.03
27898,0.06,0.08
27899,0.01,0.4
27900,0.38,0.81
27901,0.03,0.13
27902,0.14,0.36
27903,0.16,0.12
27904,0.31,0.4
27905,0.2,0.2
27906,0.13,0.68
27907,0.86,0.95
27908,0.28,0.66
27909,0.11,0.22
27910,0.26,0.55
27911,0.33,0.62
27912,0.11,0.57
27913,0.05,0.38
27914,0.12,0.37
27915,0.01,0.35
27916,0.24,0.39
27917,0.13,0.41
27918,0.39,0.93
27919,0.26,0.56
27920,0.22,0.59
27921,0.09,0.56
27922,0.34,0.61
27923,0.11,0.84
27924,0.17,0.2
27925,0.02,0.04
27926,0.18,0.29
27927,0.08,0.12
27928,0.73,0.81
27929,0.06,0.92
27930,0.22,0.21
27931,0.66,0.89
27932,0.09,0.16
27933,0.02,0.24
27934,0.41,0.79
27935,0.28,0.71
27936,0.24,0.65
27937,0.7,0.89
27938,0.1,0.23
27939,0.06,0.14
27940,0.07,0.16
27941,0.04,0.16
27942,0.04,0.25
27943,0.11,0.77
27944,0.4,0.3
27945,0.37,0.36
27946,0.08,0.18
27947,0.51,0.83
27948,0.04,0.15
27949,0.12,0.41
27950,0.18,0.86
27951,0.36,0.68
27952,0.12,0.89
27953,0.16,0.56
27954,0.1,0.87
27955,0.09,0.83
27956,0.59,0.88
27957,0.1,0.19
27958,0.55,0.79
27959,0.28,0.35
27960,0.3,0.62
27961,0.1,0.17
27962,0.61,0.84
27963,0.03,0.03
27964,0.0,0.05
27965,0.02,0.07
27966,0.44,0.73
27967,0.07,0.13
27968,0.12,0.45
27969,0.72,0.78
27970,0.25,0.35
27971,0.04,0.75
27972,0.1,0.48
27973,0.53,0.83
27974,0.15,0.21
